0	370
0	907
0	926
1	153
1	634
2	152
2	310
2	564
2	575
3	116
3	315
3	676
4	382
4	503
4	868
4	988
5	248
5	757
5	919
6	515
6	691
6	881
6	952
6	962
7	623
7	719
8	374
8	550
8	750
8	983
9	180
9	358
9	462
9	777
9	937
10	160
10	449
10	584
10	811
10	840
10	911
10	948
10	963
11	128
11	230
11	252
11	684
11	720
11	834
11	851
11	868
12	29
12	113
12	251
12	476
12	567
12	738
12	783
12	895
13	24
13	240
13	271
13	295
13	828
13	850
14	68
14	87
14	631
14	657
14	833
14	872
14	936
15	144
15	808
15	850
15	896
15	978
16	141
16	170
16	503
16	709
16	845
16	898
16	957
17	41
17	275
18	317
18	401
18	977
19	28
19	298
19	494
19	692
20	15
20	197
20	210
20	530
20	961
21	338
21	460
21	731
22	85
22	599
22	937
22	984
23	44
23	61
23	75
23	146
23	236
23	722
23	745
23	865
23	926
24	543
24	547
24	580
24	675
24	876
24	947
26	250
26	393
26	891
27	521
27	616
27	701
27	717
27	743
27	761
27	784
28	6
28	29
28	709
29	26
29	290
29	522
30	78
31	220
31	275
31	411
31	588
31	830
32	141
32	819
33	832
33	935
34	537
34	727
34	949
35	235
35	310
35	857
36	202
36	644
37	149
37	299
37	584
37	632
38	627
38	946
39	59
39	280
39	708
40	153
40	296
40	449
40	723
41	652
41	939
42	11
42	66
42	112
42	814
43	272
43	323
43	365
43	752
43	947
44	170
44	828
44	847
44	918
45	553
45	976
46	194
46	488
46	948
47	35
47	203
47	358
47	599
47	626
48	14
48	17
48	54
48	158
48	194
48	288
48	745
48	764
48	865
48	887
49	222
49	516
49	807
49	993
50	213
51	32
51	114
51	350
52	26
52	274
52	365
52	815
52	828
52	854
53	216
53	224
53	473
53	687
53	764
53	853
54	238
54	250
54	260
54	749
54	807
55	397
55	422
55	728
55	823
56	284
56	623
56	872
56	960
57	196
57	378
57	405
57	510
58	127
58	284
58	487
58	582
59	210
59	420
59	577
59	931
60	182
60	496
61	9
61	642
61	981
61	985
62	58
62	157
62	413
62	636
63	206
63	235
63	536
63	842
63	896
63	907
64	463
64	508
64	560
64	788
64	798
64	855
64	876
65	592
65	858
66	922
66	957
66	977
67	38
67	179
67	205
67	352
67	568
67	987
68	591
68	760
69	139
69	233
69	832
69	851
69	983
70	0
70	438
71	381
71	489
71	528
71	536
71	645
71	684
72	56
72	387
72	555
73	658
73	962
74	197
75	265
76	151
76	430
76	806
77	205
77	357
77	525
77	714
78	33
78	87
78	256
78	425
78	558
78	722
78	892
79	1
79	630
79	757
79	884
79	969
80	246
80	360
80	836
80	945
81	103
81	205
81	373
81	779
82	655
82	743
82	771
82	827
82	852
82	993
83	429
83	675
83	894
83	934
83	951
83	981
84	719
84	876
85	200
86	30
86	719
86	967
87	595
87	886
88	574
89	5
89	148
89	429
89	646
89	797
89	801
90	111
90	605
90	616
90	658
90	863
91	434
92	138
92	544
92	743
93	302
93	453
93	928
94	966
94	984
95	211
95	319
95	466
95	714
96	50
96	553
96	685
96	789
96	806
96	931
97	79
97	89
97	591
97	661
97	826
97	974
98	654
98	856
99	278
99	493
99	709
100	470
100	495
101	365
101	600
101	984
102	121
103	324
103	622
104	133
104	202
104	613
104	701
105	371
105	404
105	614
105	623
105	663
105	967
106	450
106	701
106	952
107	238
107	920
108	181
108	507
108	736
108	936
108	955
109	185
109	227
109	391
109	543
109	639
110	589
110	681
110	861
111	323
111	893
112	40
112	125
112	136
112	757
112	781
113	114
113	132
113	342
113	411
113	530
113	932
114	19
114	233
114	260
114	910
114	914
114	974
115	94
115	608
116	277
116	504
116	605
116	840
117	25
117	157
117	412
117	902
117	994
118	117
118	144
118	316
118	994
119	266
119	323
119	545
119	606
119	842
119	884
120	27
120	240
120	265
120	357
120	381
120	680
120	704
120	748
120	902
120	951
120	954
121	454
121	497
121	711
121	936
122	46
122	113
122	235
122	381
122	463
122	647
122	880
123	3
123	506
123	679
123	696
123	762
123	838
123	846
123	988
124	196
124	679
124	910
125	34
125	219
125	243
125	273
125	307
125	357
125	384
125	580
126	5
126	708
127	384
127	441
127	502
127	588
127	652
127	921
128	329
128	394
128	546
128	571
128	626
128	785
128	873
128	950
129	24
129	164
129	283
129	288
129	307
129	433
129	545
129	875
131	736
131	759
131	871
131	901
132	12
132	111
132	279
133	8
133	210
133	253
133	591
133	771
134	275
134	311
134	407
134	815
135	594
135	630
135	690
136	5
136	594
136	757
136	863
137	133
137	157
137	285
137	316
137	358
137	416
137	748
137	946
138	382
138	645
138	705
138	922
138	929
138	966
138	980
139	379
139	395
139	913
140	417
140	707
140	775
140	860
141	344
141	479
142	75
142	115
142	399
142	733
143	32
143	480
143	764
143	818
144	68
144	175
144	228
144	302
144	724
144	786
144	968
145	104
145	310
145	466
145	916
146	49
146	362
146	489
146	547
146	576
146	663
146	727
147	643
148	53
148	237
148	524
148	580
148	855
149	1
149	679
149	936
150	101
150	367
150	410
151	45
151	52
151	226
151	510
151	599
151	979
152	132
152	344
152	711
152	856
153	99
153	622
154	75
154	257
154	554
154	618
155	36
155	133
155	253
156	399
156	510
156	714
157	30
157	93
157	556
157	636
157	716
157	724
158	54
158	185
158	339
158	398
158	426
158	453
158	816
158	935
158	944
159	62
159	63
159	457
159	539
159	969
160	110
160	729
160	778
160	964
161	418
162	385
162	661
162	675
162	953
162	957
163	583
164	687
164	735
165	182
165	802
165	969
166	94
166	356
167	278
167	386
167	419
167	757
167	949
168	46
168	282
168	415
168	550
168	911
169	340
169	552
169	778
169	994
170	333
170	406
170	454
171	108
171	388
171	545
171	787
171	879
172	215
172	748
172	923
172	974
173	137
173	299
173	537
173	584
173	585
173	878
174	34
174	97
174	331
174	391
174	463
174	916
175	397
175	598
175	977
176	313
176	317
176	489
176	501
176	635
176	883
177	236
177	341
177	397
177	737
177	798
178	187
178	266
178	404
178	956
179	447
179	784
180	292
180	328
180	591
180	899
180	991
181	218
181	760
181	960
182	367
182	502
183	186
183	216
183	326
183	417
183	436
183	539
183	777
183	804
184	16
184	49
184	261
184	509
184	555
185	621
185	971
186	26
186	299
186	391
186	685
186	725
186	864
187	121
187	325
187	443
187	481
187	646
187	879
187	893
188	29
188	78
188	123
188	150
188	348
188	503
188	743
188	863
189	307
189	415
190	113
190	118
190	485
190	710
190	918
191	231
191	552
192	563
192	801
193	277
193	486
193	769
193	889
193	903
194	30
194	152
194	287
194	323
194	330
194	357
194	527
194	698
194	803
194	833
194	983
195	410
196	128
196	291
196	647
196	661
196	787
196	834
196	948
197	108
197	109
197	141
197	305
197	491
197	587
197	829
198	587
198	666
199	102
199	255
199	468
199	571
199	957
200	256
200	312
200	327
200	422
200	534
200	686
200	736
200	788
200	968
201	8
201	345
201	377
201	719
201	959
202	495
202	768
203	731
203	820
203	874
204	75
204	416
204	460
204	707
204	847
204	883
204	962
205	80
205	231
205	320
205	481
205	729
205	787
207	167
207	201
207	427
207	553
207	583
208	405
208	980
209	75
209	84
209	129
209	387
209	489
209	693
209	715
210	258
210	374
210	545
210	805
211	194
211	744
212	714
213	387
213	550
214	236
214	267
215	64
215	589
216	344
216	347
216	409
216	740
217	10
217	94
217	565
217	900
217	914
218	69
218	114
218	544
219	177
219	212
219	529
219	608
219	709
219	719
219	780
219	799
219	808
220	46
220	208
220	676
220	844
220	911
221	312
221	394
221	486
221	544
221	988
222	63
222	119
222	513
222	781
223	88
223	163
223	295
223	353
223	815
224	84
224	219
224	466
224	806
225	167
225	705
225	829
226	21
226	195
226	286
226	394
226	400
226	726
227	578
228	91
228	933
229	302
229	318
229	513
229	869
230	169
230	244
230	484
230	621
231	203
231	378
231	496
231	725
231	796
231	979
232	26
232	427
232	444
232	769
232	910
233	269
233	623
233	958
234	648
234	748
234	808
234	846
234	945
235	322
235	610
235	671
235	721
235	727
236	226
236	513
236	530
236	646
236	662
236	909
237	213
237	557
237	650
237	675
238	94
238	431
238	596
239	54
239	411
240	536
240	542
240	754
240	882
241	145
241	567
242	311
242	729
242	853
243	283
243	755
243	846
243	871
244	295
244	404
244	572
244	718
244	958
245	200
245	258
245	297
245	548
245	710
245	809
245	961
246	31
246	196
247	275
247	337
247	385
247	706
247	714
247	788
248	433
248	774
248	785
248	813
248	921
248	979
249	331
249	711
249	771
250	0
250	67
250	808
250	888
251	76
251	97
251	258
251	290
251	459
251	544
251	768
252	93
252	108
252	388
252	472
252	842
253	189
253	871
253	929
254	131
254	754
254	960
255	368
255	474
255	602
256	860
256	994
257	82
257	332
257	511
